,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
491,Paul Millsap,Rudy Gay,Nikola Mirotic,Jonas Valanciunas,Brook Lopez,Kyle Korver,Kyle Lowry,Jeff Teague,ATL,SAC,CHI,TOR,BKN,ATL,TOR,IND,PF,SF,PF,C,C,SG,PG,PG,353.008,353.0,12,Nov-20-2016,6
492,Paul Millsap,Enes Kanter,Larry Nance Jr.,C.J. McCollum,Evan Turner,Kyle Korver,Russell Westbrook,Jeff Teague,ATL,OKC,LAL,POR,POR,ATL,OKC,IND,PF,C,SF,PG,SG,SG,PG,PG,352.758,352.75,13,Nov-20-2016,6
493,Nikola Mirotic,Meyers Leonard,Enes Kanter,Jusuf Nurkic,C.J. McCollum,Russell Westbrook,Rajon Rondo,Jimmy Butler,CHI,POR,OKC,DEN,POR,OKC,CHI,CHI,PF,PF,C,C,PG,PG,PG,SG,352.508,352.5,14,Nov-20-2016,6
494,Nikola Mirotic,Meyers Leonard,Robin Lopez,Dwight Howard,Russell Westbrook,Kyle Lowry,Jeff Teague,Joe Johnson,CHI,POR,CHI,ATL,OKC,TOR,IND,UTA,PF,PF,C,C,PG,PG,PG,SG,352.508,352.5,15,Nov-20-2016,6
495,Thaddeus Young,Jusuf Nurkic,Larry Nance Jr.,Carmelo Anthony,Brook Lopez,C.J. McCollum,Kyle Lowry,Jeff Teague,IND,DEN,LAL,NY,BKN,POR,TOR,IND,PF,C,SF,SF,C,PG,PG,PG,351.008,351.0,16,Nov-20-2016,6
496,Lou Williams,Rudy Gay,Jonas Valanciunas,Robin Lopez,Larry Nance Jr.,C.J. McCollum,Courtney Lee,Russell Westbrook,LAL,SAC,TOR,CHI,LAL,POR,NY,OKC,SG,SF,C,C,SF,PG,SG,PG,350.758,350.75,17,Nov-20-2016,6
497,Thaddeus Young,Carmelo Anthony,Dwight Howard,Evan Turner,Kyle Korver,Jeff Teague,Darren Collison,Jimmy Butler,IND,NY,ATL,POR,ATL,IND,SAC,CHI,PF,SF,C,SG,SG,PG,PG,SG,349.508,349.5,18,Nov-20-2016,6
498,Arron Afflalo,Paul Millsap,Rudy Gay,Glenn Robinson III,Robin Lopez,Russell Westbrook,Jeff Teague,Darren Collison,SAC,ATL,SAC,IND,CHI,OKC,IND,SAC,SG,PF,SF,SF,C,PG,PG,PG,349.258,349.25,19,Nov-20-2016,6
499,Rudy Gay,Meyers Leonard,Larry Nance Jr.,Dwight Howard,Russell Westbrook,Darren Collison,Isaiah Canaan,Jimmy Butler,SAC,POR,LAL,ATL,OKC,SAC,CHI,CHI,SF,PF,SF,C,PG,PG,PG,SG,347.508,347.5,20,Nov-20-2016,6
500,Jabari Parker,Bradley Beal,Marco Belinelli,Karl-Anthony Towns,Spencer Hawes,Giannis Antetokounmpo,Eric Bledsoe,Mike Conley,MIL,WAS,CHA,MIN,CHA,MIL,PHO,MEM,SF,SG,SG,C,PF,PG,PG,PG,388.258,388.25,1,Nov-21-2016,9
501,Frank Kaminsky,Bradley Beal,Serge Ibaka,Devin Booker,Salah Mejri,John Wall,Giannis Antetokounmpo,Eric Bledsoe,CHA,WAS,ORL,PHO,DAL,WAS,MIL,PHO,PF,SG,PF,SG,C,PG,PG,PG,377.508,377.5,2,Nov-21-2016,9
502,Vince Carter,Ersan Ilyasova,Gerald Henderson,Karl-Anthony Towns,Gorgui Dieng,John Wall,Giannis Antetokounmpo,Eric Bledsoe,MEM,PHI,PHI,MIN,MIN,WAS,MIL,PHO,SF,PF,SG,C,PF,PG,PG,PG,371.008,371.0,3,Nov-21-2016,9
503,Michael Kidd-Gilchrist,Patrick Patterson,Marco Belinelli,Karl-Anthony Towns,Salah Mejri,John Wall,Giannis Antetokounmpo,Chris Paul,CHA,TOR,CHA,MIN,DAL,WAS,MIL,LAC,SF,PF,SG,C,C,PG,PG,PG,366.258,366.25,4,Nov-21-2016,9
504,Robert Covington,Bradley Beal,Tony Allen,Gorgui Dieng,Marc Gasol,Giannis Antetokounmpo,Chris Paul,Eric Bledsoe,PHI,WAS,MEM,MIN,MEM,MIL,LAC,PHO,SF,SG,SG,PF,C,PG,PG,PG,364.758,364.75,5,Nov-21-2016,9
505,Jeff Green,Bradley Beal,Wesley Matthews,Karl-Anthony Towns,Al Horford,Rodney Stuckey,John Wall,Giannis Antetokounmpo,ORL,WAS,DAL,MIN,BOS,IND,WAS,MIL,SF,SG,SG,C,C,PG,PG,PG,363.758,363.75,6,Nov-21-2016,9
506,Robert Covington,Blake Griffin,Wesley Matthews,Karl-Anthony Towns,Salah Mejri,Giannis Antetokounmpo,Eric Bledsoe,Elfrid Payton,PHI,LAC,DAL,MIN,DAL,MIL,PHO,ORL,SF,PF,SG,C,C,PG,PG,PG,362.008,362.0,7,Nov-21-2016,9
507,Patrick Patterson,Tony Allen,Karl-Anthony Towns,Al Horford,Devin Booker,John Wall,Eric Bledsoe,Mike Conley,TOR,MEM,MIN,BOS,PHO,WAS,PHO,MEM,PF,SG,C,C,SG,PG,PG,PG,361.258,361.25,8,Nov-21-2016,9
508,Robert Covington,Blake Griffin,Marco Belinelli,Gorgui Dieng,Serge Ibaka,John Wall,Eric Bledsoe,Mike Conley,PHI,LAC,CHA,MIN,ORL,WAS,PHO,MEM,SF,PF,SG,PF,PF,PG,PG,PG,360.508,360.5,9,Nov-21-2016,9
509,Vince Carter,Ersan Ilyasova,Bradley Beal,Serge Ibaka,Al Horford,Giannis Antetokounmpo,Chris Paul,Mike Conley,MEM,PHI,WAS,ORL,BOS,MIL,LAC,MEM,SF,PF,SG,PF,C,PG,PG,PG,360.258,360.25,10,Nov-21-2016,9
510,Sam Dekker,David Lee,Seth Curry,Karl-Anthony Towns,Serge Ibaka,Giannis Antetokounmpo,Chris Paul,Eric Bledsoe,HOU,SA,DAL,MIN,ORL,MIL,LAC,PHO,SF,PF,SG,C,PF,PG,PG,PG,360.008,360.0,11,Nov-21-2016,9
511,Michael Beasley,Seth Curry,Marco Belinelli,Al Horford,Marc Gasol,John Wall,Giannis Antetokounmpo,Eric Bledsoe,MIL,DAL,CHA,BOS,MEM,WAS,MIL,PHO,SF,SG,SG,C,C,PG,PG,PG,359.258,359.25,12,Nov-21-2016,9
512,Kawhi Leonard,Frank Kaminsky,Patrick Patterson,Karl-Anthony Towns,Marc Gasol,Rodney Stuckey,Giannis Antetokounmpo,Eric Bledsoe,SA,CHA,TOR,MIN,MEM,IND,MIL,PHO,SF,PF,PF,C,C,PG,PG,PG,357.508,357.5,13,Nov-21-2016,9
513,Bradley Beal,Michael Beasley,Kentavious Caldwell-Pope,Karl-Anthony Towns,Kevin Seraphin,John Wall,Chris Paul,Eric Bledsoe,WAS,MIL,DET,MIN,IND,WAS,LAC,PHO,SG,SF,SG,C,C,PG,PG,PG,357.508,357.5,14,Nov-21-2016,9
514,Vince Carter,Blake Griffin,Bradley Beal,Dion Waiters,Karl-Anthony Towns,Salah Mejri,John Wall,Mike Conley,MEM,LAC,WAS,MIA,MIN,DAL,WAS,MEM,SF,PF,SG,SG,C,C,PG,PG,357.508,357.5,15,Nov-21-2016,9
515,Michael Kidd-Gilchrist,David Lee,Bradley Beal,Gorgui Dieng,Alex Len,John Wall,Giannis Antetokounmpo,Mike Conley,CHA,SA,WAS,MIN,PHO,WAS,MIL,MEM,SF,PF,SG,PF,C,PG,PG,PG,357.008,357.0,16,Nov-21-2016,9
516,Patrick Patterson,Jeff Green,Dion Waiters,Hassan Whiteside,Spencer Hawes,John Wall,Giannis Antetokounmpo,Eric Bledsoe,TOR,ORL,MIA,MIA,CHA,WAS,MIL,PHO,PF,SF,SG,C,PF,PG,PG,PG,356.758,356.75,17,Nov-21-2016,9
517,Terry Rozier,Blake Griffin,Patrick Patterson,Bradley Beal,Karl-Anthony Towns,Gorgui Dieng,Devin Booker,Giannis Antetokounmpo,BOS,LAC,TOR,WAS,MIN,MIN,PHO,MIL,PG,PF,PF,SG,C,PF,SG,PG,356.758,356.75,18,Nov-21-2016,9
518,Michael Kidd-Gilchrist,Blake Griffin,Ersan Ilyasova,Bradley Beal,Spencer Hawes,Al Horford,John Wall,Eric Bledsoe,CHA,LAC,PHI,WAS,CHA,BOS,WAS,PHO,SF,PF,PF,SG,PF,C,PG,PG,356.258,356.25,19,Nov-21-2016,9
519,Harrison Barnes,Frank Kaminsky,Wesley Matthews,Gorgui Dieng,Al Horford,Giannis Antetokounmpo,Eric Bledsoe,Mike Conley,DAL,CHA,DAL,MIN,BOS,MIL,PHO,MEM,SF,PF,SG,PF,C,PG,PG,PG,355.758,355.75,20,Nov-21-2016,9
520,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,Otto Porter,John Wall,Isaiah Thomas,Amir Johnson,BKN,TOR,BKN,LAC,WAS,WAS,BOS,BOS,C,SG,SG,PG,SF,PG,PG,PF,414.758,414.75,1,Nov-2-2016,10
521,Montrezl Harrell,Dwight Howard,Sean Kilpatrick,T.J. Warren,John Wall,James Harden,Amir Johnson,D'Angelo Russell,HOU,ATL,BKN,PHO,WAS,HOU,BOS,LAL,PF,C,SG,SF,PG,PG,PF,PG,395.758,395.75,2,Nov-2-2016,10
522,Montrezl Harrell,Brook Lopez,Alex Len,DeMar DeRozan,Marcus Morris,Lance Stephenson,John Wall,James Harden,HOU,BKN,PHO,TOR,DET,NO,WAS,HOU,PF,C,C,SG,SF,SF,PG,PG,386.758,386.75,3,Nov-2-2016,10
523,Brook Lopez,Marc Gasol,DeMar DeRozan,Sean Kilpatrick,Luol Deng,Langston Galloway,James Harden,D'Angelo Russell,BKN,MEM,TOR,BKN,LAL,NO,HOU,LAL,C,C,SG,SG,SF,PG,PG,PG,380.758,380.75,4,Nov-2-2016,10
524,Dwight Howard,DeMar DeRozan,Chris Paul,Lance Stephenson,JaMychal Green,Langston Galloway,James Harden,Amir Johnson,ATL,TOR,LAC,NO,MEM,NO,HOU,BOS,C,SG,PG,SF,SF,PG,PG,PF,378.258,378.25,5,Nov-2-2016,10
525,Dwight Howard,Brook Lopez,George Hill,Sean Kilpatrick,Lance Stephenson,Larry Nance Jr.,James Harden,Isaiah Thomas,ATL,BKN,UTA,BKN,NO,LAL,HOU,BOS,C,C,PG,SG,SF,SF,PG,PG,375.258,375.25,6,Nov-2-2016,10
526,Brook Lopez,Kentavious Caldwell-Pope,Chris Paul,Buddy Hield,Marcus Morris,James Harden,Amir Johnson,D'Angelo Russell,BKN,DET,LAC,NO,DET,HOU,BOS,LAL,C,SG,PG,SG,SF,PG,PF,PG,374.258,374.25,7,Nov-2-2016,10
527,Marcin Gortat,George Hill,DeMar DeRozan,Luol Deng,Larry Nance Jr.,John Wall,James Harden,Amir Johnson,WAS,UTA,TOR,LAL,LAL,WAS,HOU,BOS,C,PG,SG,SF,SF,PG,PG,PF,374.258,374.25,8,Nov-2-2016,10
528,Dwight Howard,Brook Lopez,Lou Williams,Buddy Hield,Otto Porter,Luol Deng,John Wall,James Harden,ATL,BKN,LAL,NO,WAS,LAL,WAS,HOU,C,C,SG,SG,SF,SF,PG,PG,373.758,373.75,9,Nov-2-2016,10
529,Marc Gasol,Rodney Hood,Lou Williams,Lance Stephenson,John Wall,James Harden,Isaiah Thomas,Amir Johnson,MEM,UTA,LAL,NO,WAS,HOU,BOS,BOS,C,SG,SG,SF,PG,PG,PG,PF,371.008,371.0,10,Nov-2-2016,10
530,Montrezl Harrell,Dwight Howard,Brook Lopez,George Hill,DeMar DeRozan,Chris Paul,T.J. Warren,Luol Deng,HOU,ATL,BKN,UTA,TOR,LAC,PHO,LAL,PF,C,C,PG,SG,PG,SF,SF,370.758,370.75,11,Nov-2-2016,10
531,Montrezl Harrell,Brook Lopez,Marcin Gortat,Otto Porter,JaMychal Green,James Harden,Isaiah Thomas,D'Angelo Russell,HOU,BKN,WAS,WAS,MEM,HOU,BOS,LAL,PF,C,C,SF,SF,PG,PG,PG,370.008,370.0,12,Nov-2-2016,10
532,Dwight Howard,Brook Lopez,DeMar DeRozan,Kentavious Caldwell-Pope,JaMychal Green,John Wall,Tim Hardaway Jr.,D'Angelo Russell,ATL,BKN,TOR,DET,MEM,WAS,ATL,LAL,C,C,SG,SG,SF,PG,PG,PG,369.258,369.25,13,Nov-2-2016,10
533,Marc Gasol,DeMar DeRozan,Chris Paul,T.J. Warren,Lance Stephenson,Larry Nance Jr.,John Wall,D'Angelo Russell,MEM,TOR,LAC,PHO,NO,LAL,WAS,LAL,C,SG,PG,SF,SF,SF,PG,PG,368.008,368.0,14,Nov-2-2016,10
534,Marc Gasol,George Hill,Sean Kilpatrick,Marcus Morris,Otto Porter,JaMychal Green,John Wall,James Harden,MEM,UTA,BKN,DET,WAS,MEM,WAS,HOU,C,PG,SG,SF,SF,SF,PG,PG,367.758,367.75,15,Nov-2-2016,10
535,Tyson Chandler,Kentavious Caldwell-Pope,Sean Kilpatrick,Chris Paul,Lance Stephenson,Luol Deng,John Wall,James Harden,PHO,DET,BKN,LAC,NO,LAL,WAS,HOU,C,SG,SG,PG,SF,SF,PG,PG,367.258,367.25,16,Nov-2-2016,10
536,Brook Lopez,Rajon Rondo,James Ennis,T.J. Warren,Luol Deng,James Harden,Isaiah Thomas,Amir Johnson,BKN,CHI,MEM,PHO,LAL,HOU,BOS,BOS,C,PG,SG,SF,SF,PG,PG,PF,367.008,367.0,17,Nov-2-2016,10
537,Dwight Howard,George Hill,DeMar DeRozan,Rodney Hood,Marcus Morris,Isaiah Thomas,Amir Johnson,D'Angelo Russell,ATL,UTA,TOR,UTA,DET,BOS,BOS,LAL,C,PG,SG,SG,SF,PG,PF,PG,365.258,365.25,18,Nov-2-2016,10
538,Rudy Gobert,DeMar DeRozan,Lou Williams,T.J. Warren,Marcus Morris,Otto Porter,James Harden,Amir Johnson,UTA,TOR,LAL,PHO,DET,WAS,HOU,BOS,C,SG,SG,SF,SF,SF,PG,PF,365.008,365.0,19,Nov-2-2016,10
539,Brook Lopez,Alex Len,Lou Williams,Sean Kilpatrick,Chris Paul,T.J. Warren,JaMychal Green,James Harden,BKN,PHO,LAL,BKN,LAC,PHO,MEM,HOU,C,C,SG,SG,PG,SF,SF,PG,365.008,365.0,20,Nov-2-2016,10
540,Russell Westbrook,Nick Young,Jamal Murray,Jimmy Butler,Kristaps Porzingis,Jusuf Nurkic,Tim Frazier,Ed Davis,OKC,LAL,DEN,CHI,NY,DEN,NO,POR,PG,SG,PG,SG,PF,C,PG,C,362.008,362.0,1,Nov-22-2016,4
541,Russell Westbrook,Dante Cunningham,Joffrey Lauvergne,Jimmy Butler,Wilson Chandler,Rajon Rondo,Robin Lopez,Tim Frazier,OKC,NO,OKC,CHI,DEN,CHI,CHI,NO,PG,SF,PF,SG,SF,PG,C,PG,347.758,347.75,2,Nov-22-2016,4
542,Dwyane Wade,Taj Gibson,Jimmy Butler,Kristaps Porzingis,Derrick Rose,Rajon Rondo,Steven Adams,Tim Frazier,CHI,CHI,CHI,NY,NY,CHI,OKC,NO,SG,PF,SG,PF,PG,PG,C,PG,339.008,339.0,3,Nov-22-2016,4
543,Russell Westbrook,Dwyane Wade,Terrence Jones,Wilson Chandler,Steven Adams,Jusuf Nurkic,Tim Frazier,Jordan Clarkson,OKC,CHI,NO,DEN,OKC,DEN,NO,LAL,PG,SG,PF,SF,C,C,PG,PG,334.508,334.5,4,Nov-22-2016,4
544,Damian Lillard,Jimmy Butler,Kristaps Porzingis,Terrence Jones,Robin Lopez,Tim Frazier,Timofey Mozgov,Jordan Clarkson,POR,CHI,NY,NO,CHI,NO,LAL,LAL,PG,SG,PF,PF,C,PG,C,PG,329.258,329.25,5,Nov-22-2016,4
545,Russell Westbrook,Dwyane Wade,Jose Calderon,Kristaps Porzingis,Maurice Harkless,Rajon Rondo,Robin Lopez,Jusuf Nurkic,OKC,CHI,LAL,NY,POR,CHI,CHI,DEN,PG,SG,PG,PF,SF,PG,C,C,328.258,328.25,6,Nov-22-2016,4
546,Russell Westbrook,Jose Calderon,Taj Gibson,Nikola Jokic,Jimmy Butler,Terrence Jones,Maurice Harkless,Tim Frazier,OKC,LAL,CHI,DEN,CHI,NO,POR,NO,PG,PG,PF,PF,SG,PF,SF,PG,327.758,327.75,7,Nov-22-2016,4
547,Russell Westbrook,E'Twaun Moore,Jose Calderon,Joffrey Lauvergne,Jimmy Butler,Kristaps Porzingis,Steven Adams,Jordan Clarkson,OKC,NO,LAL,OKC,CHI,NY,OKC,LAL,PG,SG,PG,PF,SG,PF,C,PG,322.508,322.5,8,Nov-22-2016,4
548,Russell Westbrook,E'Twaun Moore,Kristaps Porzingis,Derrick Rose,Wilson Chandler,Maurice Harkless,Tim Frazier,Timofey Mozgov,OKC,NO,NY,NY,DEN,POR,NO,LAL,PG,SG,PF,PG,SF,SF,PG,C,321.758,321.75,9,Nov-22-2016,4
549,Russell Westbrook,Jimmy Butler,Justin Holiday,Terrence Jones,Derrick Rose,Rajon Rondo,Jusuf Nurkic,Timofey Mozgov,OKC,CHI,NY,NO,NY,CHI,DEN,LAL,PG,SG,SG,PF,PG,PG,C,C,321.258,321.25,10,Nov-22-2016,4
550,Damian Lillard,E'Twaun Moore,Nikola Jokic,Jimmy Butler,Carmelo Anthony,Rajon Rondo,Jusuf Nurkic,Tim Frazier,POR,NO,DEN,CHI,NY,CHI,DEN,NO,PG,SG,PF,SG,SF,PG,C,PG,320.008,320.0,11,Nov-22-2016,4
551,Russell Westbrook,Kyle Korver,Larry Nance Jr.,Jrue Holiday,Kristaps Porzingis,Robin Lopez,Steven Adams,Tim Frazier,OKC,ATL,LAL,NO,NY,CHI,OKC,NO,PG,SG,SF,PG,PF,C,C,PG,318.008,318.0,12,Nov-22-2016,4
552,Russell Westbrook,Dwyane Wade,E'Twaun Moore,Jamal Murray,Taj Gibson,Carmelo Anthony,Robin Lopez,Tim Frazier,OKC,CHI,NO,DEN,CHI,NY,CHI,NO,PG,SG,SG,PG,PF,SF,C,PG,317.758,317.75,13,Nov-22-2016,4
553,Russell Westbrook,Brandon Jennings,Dwyane Wade,Larry Nance Jr.,Jimmy Butler,Mason Plumlee,Tim Frazier,Timofey Mozgov,OKC,NY,CHI,LAL,CHI,POR,NO,LAL,PG,PG,SG,SF,SG,C,PG,C,317.758,317.75,14,Nov-22-2016,4
554,Jrue Holiday,Jimmy Butler,Kristaps Porzingis,Wilson Chandler,Rajon Rondo,Mason Plumlee,Jusuf Nurkic,Jordan Clarkson,NO,CHI,NY,DEN,CHI,POR,DEN,LAL,PG,SG,PF,SF,PG,C,C,PG,316.258,316.25,15,Nov-22-2016,4
555,Jimmy Butler,Paul Millsap,Derrick Rose,Maurice Harkless,Robin Lopez,Jusuf Nurkic,Tim Frazier,Victor Oladipo,CHI,ATL,NY,POR,CHI,DEN,NO,OKC,SG,PF,PG,SF,C,C,PG,PG,314.758,314.75,16,Nov-22-2016,4
556,Russell Westbrook,Kyle Korver,Jamal Murray,Taj Gibson,Kristaps Porzingis,Terrence Jones,Wilson Chandler,Rajon Rondo,OKC,ATL,DEN,CHI,NY,NO,DEN,CHI,PG,SG,PG,PF,PF,PF,SF,PG,314.258,314.25,17,Nov-22-2016,4
557,Russell Westbrook,Brandon Jennings,E'Twaun Moore,Taj Gibson,Jimmy Butler,Wilson Chandler,Jusuf Nurkic,Jameer Nelson,OKC,NY,NO,CHI,CHI,DEN,DEN,DEN,PG,PG,SG,PF,SG,SF,C,PG,314.258,314.25,18,Nov-22-2016,4
558,Russell Westbrook,Kyle Korver,Nikola Jokic,Jimmy Butler,Derrick Rose,Wilson Chandler,Ed Davis,Jordan Clarkson,OKC,ATL,DEN,CHI,NY,DEN,POR,LAL,PG,SG,PF,SG,PG,SF,C,PG,313.008,313.0,19,Nov-22-2016,4
559,Damian Lillard,Jose Calderon,Jimmy Butler,Paul Millsap,Wilson Chandler,Steven Adams,Tim Frazier,Ed Davis,POR,LAL,CHI,ATL,DEN,OKC,NO,POR,PG,PG,SG,PF,SF,C,PG,C,312.258,312.25,20,Nov-22-2016,4
560,LeBron James,DeMarre Carroll,Andre Drummond,Damian Lillard,Evan Fournier,Robert Covington,Jamal Murray,Kevin Love,CLE,TOR,DET,POR,ORL,PHI,DEN,CLE,SF,SF,C,PG,SG,SF,PG,PF,422.258,422.25,1,Nov-23-2016,13
561,Marreese Speights,LeBron James,Marc Gasol,Damian Lillard,Trevor Booker,Robert Covington,Sean Kilpatrick,Mike Conley,LAC,CLE,MEM,POR,BKN,PHI,BKN,MEM,PF,SF,C,PG,PF,SF,PG,PG,411.008,411.0,2,Nov-23-2016,13
562,Nikola Vucevic,Damian Lillard,Paul Millsap,Ersan Ilyasova,Robert Covington,Tyler Johnson,Mike Conley,Kevin Love,ORL,POR,ATL,PHI,PHI,MIA,MEM,CLE,C,PG,PF,PF,SF,PG,PG,PF,402.008,402.0,3,Nov-23-2016,13
563,Stephen Curry,DeMarre Carroll,Nikola Vucevic,Damian Lillard,Trevor Booker,Robert Covington,Ian Clark,Anthony Davis,GS,TOR,ORL,POR,BKN,PHI,GS,NO,PG,SF,C,PG,PF,SF,PG,PF,397.758,397.75,4,Nov-23-2016,13
564,LeBron James,Nikola Vucevic,Avery Bradley,Trevor Booker,Robert Covington,Andrew Harrison,Kemba Walker,Kevin Love,CLE,ORL,BOS,BKN,PHI,MEM,CHA,CLE,SF,C,SG,PF,SF,PG,PG,PF,394.758,394.75,5,Nov-23-2016,13
565,LeBron James,Andre Drummond,Ersan Ilyasova,Jerryd Bayless,Robert Covington,Ian Clark,Anthony Davis,Mike Conley,CLE,DET,PHI,PHI,PHI,GS,NO,MEM,SF,C,PF,PG,SF,PG,PF,PG,394.758,394.75,6,Nov-23-2016,13
566,Stephen Curry,Marreese Speights,LeBron James,Nikola Vucevic,Damian Lillard,Evan Fournier,Ersan Ilyasova,Jerryd Bayless,GS,LAC,CLE,ORL,POR,ORL,PHI,PHI,PG,PF,SF,C,PG,SG,PF,PG,394.758,394.75,7,Nov-23-2016,13
567,DeMarre Carroll,Dwight Howard,Avery Bradley,Damian Lillard,Trevor Booker,Austin Rivers,Mike Conley,Kevin Love,TOR,ATL,BOS,POR,BKN,LAC,MEM,CLE,SF,C,SG,PG,PF,PG,PG,PF,391.258,391.25,8,Nov-23-2016,13
568,LeBron James,DeMarre Carroll,Andrew Bogut,Damian Lillard,Danny Green,Andrew Harrison,Anthony Davis,Mike Conley,CLE,TOR,DAL,POR,SA,MEM,NO,MEM,SF,SF,C,PG,SG,PG,PF,PG,391.008,391.0,9,Nov-23-2016,13
569,Stephen Curry,Marreese Speights,LeBron James,Andre Drummond,Kentavious Caldwell-Pope,Paul Millsap,Robert Covington,Andrew Harrison,GS,LAC,CLE,DET,DET,ATL,PHI,MEM,PG,PF,SF,C,SG,PF,SF,PG,389.008,389.0,10,Nov-23-2016,13
570,Marreese Speights,Avery Bradley,Damian Lillard,Ersan Ilyasova,Robert Covington,Jamal Murray,Kemba Walker,Anthony Davis,LAC,BOS,POR,PHI,PHI,DEN,CHA,NO,PF,SG,PG,PF,SF,PG,PG,PF,388.258,388.25,12,Nov-23-2016,13
571,Jeff Teague,Marreese Speights,DeMarre Carroll,Andre Drummond,DeMar DeRozan,Damian Lillard,Ersan Ilyasova,Mike Conley,IND,LAC,TOR,DET,TOR,POR,PHI,MEM,PG,PF,SF,C,SG,PG,PF,PG,388.258,388.25,11,Nov-23-2016,13
572,LeBron James,Andre Drummond,Al Horford,Damian Lillard,Trevor Booker,Ersan Ilyasova,Andrew Harrison,Tyler Johnson,CLE,DET,BOS,POR,BKN,PHI,MEM,MIA,SF,C,C,PG,PF,PF,PG,PG,387.758,387.75,13,Nov-23-2016,13
573,LeBron James,Nikola Vucevic,Paul Millsap,Robert Covington,Jamal Murray,Austin Rivers,Sean Kilpatrick,Anthony Davis,CLE,ORL,ATL,PHI,DEN,LAC,BKN,NO,SF,C,PF,SF,PG,PG,PG,PF,387.258,387.25,14,Nov-23-2016,13
574,Stephen Curry,LeBron James,DeMarre Carroll,Dwight Howard,Marc Gasol,Ersan Ilyasova,Robert Covington,Tyler Johnson,GS,CLE,TOR,ATL,MEM,PHI,PHI,MIA,PG,SF,SF,C,C,PF,SF,PG,387.008,387.0,15,Nov-23-2016,13
575,Stephen Curry,LeBron James,Jonas Valanciunas,Danny Green,Robert Covington,Austin Rivers,Mike Conley,Kevin Love,GS,CLE,TOR,SA,PHI,LAC,MEM,CLE,PG,SF,C,SG,SF,PG,PG,PF,386.008,386.0,16,Nov-23-2016,13
576,LeBron James,Marc Gasol,Damian Lillard,Kentavious Caldwell-Pope,Patrick Beverley,Ersan Ilyasova,Austin Rivers,Kevin Love,CLE,MEM,POR,DET,HOU,PHI,LAC,CLE,SF,C,PG,SG,PG,PF,PG,PF,385.258,385.25,17,Nov-23-2016,13
577,LeBron James,Andrew Bogut,Damian Lillard,Trevor Booker,Jerryd Bayless,Kawhi Leonard,Ian Clark,Kevin Love,CLE,DAL,POR,BKN,PHI,SA,GS,CLE,SF,C,PG,PF,PG,SF,PG,PF,385.258,385.25,18,Nov-23-2016,13
578,LeBron James,DeMarre Carroll,Nikola Vucevic,Jerryd Bayless,Gordon Hayward,Sean Kilpatrick,Mike Conley,Kevin Love,CLE,TOR,ORL,PHI,UTA,BKN,MEM,CLE,SF,SF,C,PG,SF,PG,PG,PF,385.008,385.0,19,Nov-23-2016,13
579,LeBron James,DeMarre Carroll,Marc Gasol,Juancho Hernangomez,Damian Lillard,Paul Millsap,Kemba Walker,Ian Clark,CLE,TOR,MEM,DEN,POR,ATL,CHA,GS,SF,SF,C,C,PG,PF,PG,PG,384.758,384.75,20,Nov-23-2016,13
580,Kevin Love,Nikola Vucevic,Russell Westbrook,Jamal Murray,Jameer Nelson,Wilson Chandler,David Lee,Carmelo Anthony,CLE,ORL,OKC,DEN,DEN,DEN,SA,NY,PF,C,PG,PG,PG,SF,PF,SF,432.258,432.25,1,Nov-25-2016,15
581,Eric Bledsoe,Jameer Nelson,Anthony Davis,Mason Plumlee,Victor Oladipo,Meyers Leonard,Wilson Chandler,Carmelo Anthony,PHO,DEN,NO,POR,OKC,POR,DEN,NY,PG,PG,PF,C,SG,PF,SF,SF,408.258,408.25,2,Nov-25-2016,15
582,Nikola Vucevic,Danny Green,Russell Westbrook,John Wall,Rodney Stuckey,Mason Plumlee,Meyers Leonard,Carmelo Anthony,ORL,SA,OKC,WAS,IND,POR,POR,NY,C,SG,PG,PG,PG,C,PF,SF,399.008,399.0,3,Nov-25-2016,15
583,Serge Ibaka,Nicolas Batum,Nikola Vucevic,Eric Bledsoe,John Wall,Jameer Nelson,Jon Leuer,Carmelo Anthony,ORL,CHA,ORL,PHO,WAS,DEN,DET,NY,PF,SG,C,PG,PG,PG,PF,SF,395.508,395.5,4,Nov-25-2016,15
584,Nik Stauskas,Russell Westbrook,Damian Lillard,Jameer Nelson,Mason Plumlee,Maurice Harkless,Jon Leuer,Carmelo Anthony,PHI,OKC,POR,DEN,POR,POR,DET,NY,SG,PG,PG,PG,C,SF,PF,SF,395.258,395.25,5,Nov-25-2016,15
585,Serge Ibaka,Danny Green,Nik Stauskas,Russell Westbrook,Eric Bledsoe,Tyler Johnson,Wilson Chandler,Carmelo Anthony,ORL,SA,PHI,OKC,PHO,MIA,DEN,NY,PF,SG,SG,PG,PG,PG,SF,SF,394.008,394.0,6,Nov-25-2016,15
