,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
5553,Nick Young,Anthony Davis,Julius Randle,Taurean Prince,Mason Plumlee,Tim Frazier,C.J. McCollum,Victor Oladipo,273.038,218.0,44,Nov-22-2016,4,4
5554,Russell Westbrook,Jerami Grant,Jrue Holiday,Anthony Davis,Kyle O'Quinn,Evan Turner,Dennis Schroder,Brandon Ingram,275.608,217.0,40,Nov-22-2016,3,4
5555,Tim Hardaway Jr.,Dante Cunningham,Jose Calderon,Anthony Davis,Paul Millsap,Carmelo Anthony,Rajon Rondo,Dwight Howard,274.558,216.5,5,Nov-22-2016,4,4
5556,Jose Calderon,Jrue Holiday,Anthony Davis,Evan Turner,Kenneth Faried,Carmelo Anthony,Robin Lopez,Victor Oladipo,272.748,216.5,8,Nov-22-2016,5,4
5557,Dwyane Wade,Courtney Lee,Taj Gibson,Paul Millsap,Emmanuel Mudiay,Carmelo Anthony,Rajon Rondo,Dwight Howard,272.918,216.25,50,Nov-22-2016,4,4
5558,Tim Hardaway Jr.,Jose Calderon,Jrue Holiday,Anthony Davis,Kent Bazemore,Kristaps Porzingis,Carmelo Anthony,Steven Adams,273.088,216.0,43,Nov-22-2016,4,4
5559,Jrue Holiday,Paul Millsap,Julius Randle,Kenneth Faried,Carmelo Anthony,Rajon Rondo,Timofey Mozgov,Victor Oladipo,274.578,215.75,3,Nov-22-2016,4,4
5560,Nick Young,Jerami Grant,Anthony Davis,Kent Bazemore,Paul Millsap,Dennis Schroder,Tim Frazier,C.J. McCollum,272.228,215.75,50,Nov-22-2016,5,4
5561,Russell Westbrook,Jamal Murray,Anthony Davis,Kyle O'Quinn,Will Barton,Paul Millsap,Taurean Prince,Langston Galloway,274.148,214.75,14,Nov-22-2016,4,4
5562,Brandon Jennings,Dante Cunningham,Anthony Davis,Will Barton,Paul Millsap,Steven Adams,C.J. McCollum,Victor Oladipo,272.098,214.75,18,Nov-22-2016,6,4
5563,Tim Hardaway Jr.,Lou Williams,Anthony Davis,Julius Randle,Emmanuel Mudiay,Carmelo Anthony,Jusuf Nurkic,Tim Frazier,273.008,214.5,45,Nov-22-2016,4,4
5564,Nick Young,Jrue Holiday,Anthony Davis,Paul Millsap,Kenneth Faried,Brandon Ingram,Jusuf Nurkic,Victor Oladipo,273.608,213.75,26,Nov-22-2016,4,4
5565,Jerami Grant,Jrue Holiday,Anthony Davis,Will Barton,Maurice Harkless,Rajon Rondo,Dwight Howard,Victor Oladipo,276.988,213.5,29,Nov-22-2016,3,4
5566,Nick Young,Courtney Lee,Dante Cunningham,Anthony Davis,Paul Millsap,Carmelo Anthony,Steven Adams,Victor Oladipo,272.158,213.0,9,Nov-22-2016,6,4
5567,Jrue Holiday,Anthony Davis,Nikola Jokic,Kent Bazemore,Paul Millsap,Taurean Prince,Tim Frazier,Victor Oladipo,272.268,212.5,49,Nov-22-2016,5,4
5568,Brandon Jennings,Lou Williams,Luol Deng,Jrue Holiday,Anthony Davis,Carmelo Anthony,Steven Adams,Victor Oladipo,272.038,212.5,29,Nov-22-2016,6,4
5569,Russell Westbrook,Tim Hardaway Jr.,Kyle O'Quinn,Kent Bazemore,Paul Millsap,Julius Randle,Dennis Schroder,Jusuf Nurkic,272.928,211.5,49,Nov-22-2016,4,4
5570,Russell Westbrook,Tim Hardaway Jr.,Dwyane Wade,Kyle Korver,Dante Cunningham,Anthony Davis,Kyle O'Quinn,Emmanuel Mudiay,278.258,211.5,22,Nov-22-2016,3,4
5571,Kyle Korver,Jrue Holiday,Anthony Davis,Evan Turner,Paul Millsap,Emmanuel Mudiay,Rajon Rondo,Steven Adams,280.518,211.5,12,Nov-22-2016,3,4
5572,Lou Williams,Anthony Davis,Kyle O'Quinn,Andre Roberson,Paul Millsap,Dennis Schroder,Rajon Rondo,Victor Oladipo,278.968,210.25,17,Nov-22-2016,3,4
5573,Nick Young,Anthony Davis,Justin Holiday,Paul Millsap,Carmelo Anthony,Steven Adams,Langston Galloway,Victor Oladipo,272.118,209.75,16,Nov-22-2016,6,4
5574,Russell Westbrook,Tim Hardaway Jr.,Jose Calderon,Anthony Davis,Taj Gibson,Kent Bazemore,Danilo Gallinari,Taurean Prince,272.028,209.75,30,Nov-22-2016,6,4
5575,Dwyane Wade,Luol Deng,Jrue Holiday,Anthony Davis,Emmanuel Mudiay,Derrick Rose,Danilo Gallinari,Robin Lopez,272.348,208.75,37,Nov-22-2016,5,4
5576,Russell Westbrook,Tim Hardaway Jr.,Jrue Holiday,Anthony Davis,Joffrey Lauvergne,Will Barton,Kenneth Faried,Taurean Prince,272.018,208.75,34,Nov-22-2016,6,4
5577,Damian Lillard,Dwyane Wade,Anthony Davis,Kyle O'Quinn,Justin Holiday,Julius Randle,Dennis Schroder,Jordan Clarkson,273.308,208.75,35,Nov-22-2016,4,4
5578,Anthony Davis,Kyle O'Quinn,Jimmy Butler,Will Barton,Emmanuel Mudiay,Danilo Gallinari,Rajon Rondo,Langston Galloway,272.428,207.75,30,Nov-22-2016,5,4
5579,Damian Lillard,Dwyane Wade,Jrue Holiday,Anthony Davis,Kent Bazemore,Justin Holiday,Steven Adams,Langston Galloway,272.288,206.0,45,Nov-22-2016,5,4
5580,Dwyane Wade,Anthony Davis,Kent Bazemore,Emmanuel Mudiay,Kenneth Faried,Dennis Schroder,Rajon Rondo,Jusuf Nurkic,276.798,204.75,32,Nov-22-2016,3,4
5581,Nick Young,Anthony Davis,Kent Bazemore,Paul Millsap,Danilo Gallinari,Rajon Rondo,Enes Kanter,Jordan Clarkson,272.848,203.0,5,Nov-22-2016,5,4
5582,Russell Westbrook,Dwyane Wade,Jose Calderon,Kent Bazemore,Will Barton,Julius Randle,Emmanuel Mudiay,Mason Plumlee,271.938,202.0,44,Nov-22-2016,6,4
5583,Russell Westbrook,E'Twaun Moore,Jamal Murray,Malcolm Delaney,Anthony Davis,Kyle O'Quinn,Kent Bazemore,Julius Randle,272.028,199.25,32,Nov-22-2016,6,4
5584,Damian Lillard,Nick Young,Kyle Korver,Anthony Davis,Kyle O'Quinn,Julius Randle,Maurice Harkless,Victor Oladipo,272.098,198.5,19,Nov-22-2016,6,4
5585,Lou Williams,Malcolm Delaney,Jrue Holiday,Anthony Davis,Julius Randle,Carmelo Anthony,Ed Davis,Victor Oladipo,271.888,198.25,49,Nov-22-2016,6,4
5586,Nick Young,Jrue Holiday,Anthony Davis,Taj Gibson,Andre Roberson,Emmanuel Mudiay,Danilo Gallinari,Victor Oladipo,273.098,196.5,42,Nov-22-2016,4,4
5587,Dwyane Wade,Anthony Davis,Andre Roberson,Paul Millsap,Julius Randle,Emmanuel Mudiay,Ed Davis,Jordan Clarkson,272.048,194.5,27,Nov-22-2016,6,4
5588,Lou Williams,Nick Young,Jrue Holiday,Anthony Davis,Julius Randle,Emmanuel Mudiay,Maurice Harkless,Robin Lopez,273.638,192.5,25,Nov-22-2016,4,4
5589,Lou Williams,Malcolm Delaney,Anthony Davis,Justin Holiday,Julius Randle,Rajon Rondo,Dwight Howard,C.J. McCollum,272.608,191.0,21,Nov-22-2016,5,4
5590,Tim Hardaway Jr.,E'Twaun Moore,Jrue Holiday,Anthony Davis,Kyle O'Quinn,Paul Millsap,Danilo Gallinari,C.J. McCollum,276.178,189.5,34,Nov-22-2016,3,4
5591,Lou Williams,Anthony Davis,Nikola Jokic,Julius Randle,Emmanuel Mudiay,Brandon Ingram,Rajon Rondo,C.J. McCollum,271.948,188.0,43,Nov-22-2016,6,4
5592,Dwyane Wade,Jrue Holiday,Kent Bazemore,Paul Millsap,Julius Randle,Rajon Rondo,Dwight Howard,Mike Muscala,274.498,188.0,8,Nov-22-2016,4,4
5593,Brandon Jennings,Lou Williams,Nick Young,Anthony Davis,Kent Bazemore,Paul Millsap,Julius Randle,Steven Adams,273.148,180.25,41,Nov-22-2016,4,4
5594,Tim Hardaway Jr.,Anthony Davis,Kyle O'Quinn,Will Barton,Julius Randle,Carmelo Anthony,Wilson Chandler,Victor Oladipo,272.428,178.5,29,Nov-22-2016,5,4
5595,Jrue Holiday,Anthony Davis,Paul Millsap,Julius Randle,Taurean Prince,Enes Kanter,Langston Galloway,Victor Oladipo,272.308,174.25,42,Nov-22-2016,5,4
5596,Nick Young,Jose Calderon,Anthony Davis,Paul Millsap,Julius Randle,Emmanuel Mudiay,Carmelo Anthony,Guillermo Hernangomez,272.268,172.75,48,Nov-22-2016,5,4
5597,Tim Hardaway Jr.,Dwyane Wade,Malcolm Delaney,Anthony Davis,Paul Millsap,Julius Randle,Carmelo Anthony,Mike Muscala,272.018,172.5,35,Nov-22-2016,6,4
5598,Dwyane Wade,Nick Young,Anthony Davis,Will Barton,Julius Randle,Kenneth Faried,Dwight Howard,Langston Galloway,275.448,170.75,43,Nov-22-2016,3,4
5599,Courtney Lee,Jrue Holiday,Anthony Davis,Kyle O'Quinn,Kent Bazemore,Julius Randle,Emmanuel Mudiay,Victor Oladipo,273.438,144.75,33,Nov-22-2016,4,4
5600,Kevin Durant,Brook Lopez,Avery Bradley,Nik Stauskas,Trevor Booker,Jose Calderon,Jordan Clarkson,DeMarcus Cousins,291.318,287.75,4,Nov-23-2016,5,13
5601,Dario Saric,Al Horford,Nik Stauskas,Trevor Booker,Jose Calderon,James Harden,Jordan Clarkson,DeMarcus Cousins,290.838,286.25,25,Nov-23-2016,6,13
5602,Rudy Gay,Jonas Valanciunas,Lou Williams,Tim Frazier,Nik Stauskas,Trevor Booker,Isaiah Thomas,DeMarcus Cousins,294.638,283.5,16,Nov-23-2016,3,13
5603,Russell Westbrook,Rudy Gay,Alex Len,Jusuf Nurkic,Elfrid Payton,Avery Bradley,Trevor Booker,Jose Calderon,293.458,282.25,29,Nov-23-2016,3,13
5604,Rudy Gay,Al Horford,Avery Bradley,Victor Oladipo,Tim Frazier,Patrick Patterson,Langston Galloway,DeMarcus Cousins,290.818,280.25,28,Nov-23-2016,6,13
5605,Rudy Gay,Al Horford,Bismack Biyombo,Elfrid Payton,Nik Stauskas,Paul Millsap,Jose Calderon,James Harden,292.178,275.75,5,Nov-23-2016,4,13
5606,Kevin Durant,Rudy Gay,Al Horford,Jonas Valanciunas,Trevor Booker,Andrew Wiggins,Jose Calderon,Darren Collison,292.438,273.0,46,Nov-23-2016,3,13
5607,Rudy Gay,Larry Nance Jr.,Al Horford,Zach LaVine,Tim Frazier,Jose Calderon,James Harden,LaMarcus Aldridge,291.348,272.75,3,Nov-23-2016,5,13
5608,Alex Len,Emmanuel Mudiay,Avery Bradley,Victor Oladipo,Tim Frazier,Trevor Booker,Wilson Chandler,DeMarcus Cousins,290.838,270.75,18,Nov-23-2016,6,13
5609,Rudy Gay,Alex Len,Dion Waiters,Ersan Ilyasova,Hollis Thompson,Isaiah Thomas,Kyrie Irving,DeMarcus Cousins,291.118,270.5,30,Nov-23-2016,5,13
5610,Rudy Gay,Al Horford,Joel Embiid,Elfrid Payton,Tim Frazier,Blake Griffin,Trevor Booker,Jordan Clarkson,294.758,270.0,12,Nov-23-2016,3,13
5611,Rudy Gay,Brook Lopez,Trevor Booker,Hollis Thompson,Kyrie Irving,Darren Collison,Jordan Clarkson,DeMarcus Cousins,291.768,268.75,22,Nov-23-2016,4,13
5612,Rudy Gay,Jonas Valanciunas,Ersan Ilyasova,Andrew Wiggins,Hollis Thompson,James Harden,Jordan Clarkson,LaMarcus Aldridge,291.618,268.5,28,Nov-23-2016,4,13
5613,Dario Saric,Alex Len,Dion Waiters,Tim Frazier,Tony Parker,Ersan Ilyasova,James Harden,DeMarcus Cousins,291.298,267.25,6,Nov-23-2016,5,13
5614,Rudy Gay,Jerami Grant,Karl-Anthony Towns,Alex Len,Tony Parker,Trevor Booker,James Harden,Jordan Clarkson,292.378,267.25,48,Nov-23-2016,3,13
5615,Rudy Gay,Alex Len,Tim Frazier,Paul Millsap,Andrew Wiggins,Jose Calderon,Jordan Clarkson,DeMarcus Cousins,301.768,266.5,1,Nov-23-2016,3,13
5616,Kevin Durant,Jusuf Nurkic,Tim Frazier,Nik Stauskas,Paul Millsap,Langston Galloway,Wilson Chandler,DeMarcus Cousins,291.148,266.0,24,Nov-23-2016,5,13
5617,Dario Saric,Alex Len,Ish Smith,Tim Frazier,Tony Allen,Trevor Booker,James Harden,DeMarcus Cousins,291.348,266.0,2,Nov-23-2016,5,13
5618,Russell Westbrook,Kevin Durant,Joel Embiid,Alex Len,Dion Waiters,Tim Frazier,Tony Allen,Jose Calderon,292.708,264.75,39,Nov-23-2016,3,13
5619,Rudy Gay,Al Horford,Brook Lopez,Victor Oladipo,Tony Parker,Paul Millsap,Jose Calderon,Kyrie Irving,292.158,263.75,7,Nov-23-2016,4,13
5620,Russell Westbrook,Rudy Gay,Hassan Whiteside,Joel Embiid,Nik Stauskas,Ersan Ilyasova,Jose Calderon,Jordan Clarkson,292.558,263.25,42,Nov-23-2016,3,13
5621,Jeff Green,Alex Len,Jusuf Nurkic,Victor Oladipo,Tim Frazier,Trevor Booker,Isaiah Thomas,James Harden,291.238,263.0,12,Nov-23-2016,5,13
5622,Joel Embiid,Emmanuel Mudiay,Tim Frazier,Tony Allen,Trevor Booker,Hollis Thompson,James Harden,DeMarcus Cousins,291.168,263.0,22,Nov-23-2016,5,13
5623,Karl-Anthony Towns,Jonas Valanciunas,Victor Oladipo,Tim Frazier,Paul Millsap,Hollis Thompson,Isaiah Thomas,Jordan Clarkson,292.068,262.75,9,Nov-23-2016,4,13
5624,Russell Westbrook,Alex Len,Ricky Rubio,Tim Frazier,Nik Stauskas,Wilson Chandler,Hollis Thompson,DeMarcus Cousins,291.508,262.5,43,Nov-23-2016,4,13
5625,Ricky Rubio,Victor Oladipo,Lou Williams,Tim Frazier,Paul Millsap,Hollis Thompson,DeMarcus Cousins,LaMarcus Aldridge,290.778,262.25,39,Nov-23-2016,6,13
5626,Rudy Gay,Jonas Valanciunas,Avery Bradley,Dion Waiters,Tony Parker,Ersan Ilyasova,Andrew Wiggins,DeMarcus Cousins,291.148,262.0,25,Nov-23-2016,5,13
5627,Kevin Durant,Jerami Grant,Joel Embiid,Victor Oladipo,Tim Frazier,Tony Parker,Jordan Clarkson,DeMarcus Cousins,292.518,261.25,44,Nov-23-2016,3,13
5628,Jerami Grant,Al Horford,Brook Lopez,Dion Waiters,Tim Frazier,Paul Millsap,Jose Calderon,James Harden,291.128,261.0,27,Nov-23-2016,5,13
5629,Jonas Valanciunas,Alex Len,Avery Bradley,Tim Frazier,Blake Griffin,Wilson Chandler,Isaiah Thomas,Jordan Clarkson,290.748,259.5,48,Nov-23-2016,6,13
5630,Russell Westbrook,Rudy Gay,Jonas Valanciunas,Jusuf Nurkic,Tim Frazier,Tony Allen,Paul Millsap,Sergio Rodriguez,293.328,259.0,30,Nov-23-2016,3,13
5631,Russell Westbrook,Jusuf Nurkic,Zach LaVine,Tim Frazier,Patrick Patterson,Wilson Chandler,Jose Calderon,DeMarcus Cousins,290.838,258.75,19,Nov-23-2016,6,13
5632,Kevin Durant,Jonas Valanciunas,Lou Williams,Tony Allen,Jose Calderon,Kyrie Irving,Jordan Clarkson,DeMarcus Cousins,291.528,257.75,40,Nov-23-2016,4,13
5633,Jrue Holiday,Rudy Gay,Brook Lopez,Joel Embiid,DeMar DeRozan,Avery Bradley,Tim Frazier,Jose Calderon,292.978,257.5,35,Nov-23-2016,3,13
5634,Russell Westbrook,Rudy Gay,Dario Saric,Karl-Anthony Towns,Alex Len,Victor Oladipo,Nik Stauskas,Hollis Thompson,290.838,256.5,23,Nov-23-2016,6,13
5635,Russell Westbrook,Rudy Gay,Brook Lopez,Alex Len,Nik Stauskas,Tony Allen,Tony Parker,Isaiah Thomas,290.788,255.25,37,Nov-23-2016,6,13
5636,Rudy Gay,Alex Len,Elfrid Payton,Tony Allen,Blake Griffin,Sergio Rodriguez,George Hill,DeMarcus Cousins,291.058,255.0,40,Nov-23-2016,5,13
5637,Rudy Gay,Jonas Valanciunas,Alex Len,Ricky Rubio,Victor Oladipo,Dion Waiters,Jose Calderon,James Harden,295.138,255.0,10,Nov-23-2016,3,13
5638,Rudy Gay,Alex Len,Jusuf Nurkic,Victor Oladipo,Paul Millsap,Hollis Thompson,Kyle Lowry,Kyrie Irving,291.118,254.0,31,Nov-23-2016,5,13
5639,Dario Saric,Brook Lopez,Jusuf Nurkic,Tim Frazier,Tony Parker,Paul Millsap,Trevor Booker,James Harden,290.878,254.0,8,Nov-23-2016,6,13
5640,Kevin Durant,Rudy Gay,Joel Embiid,Elfrid Payton,Ricky Rubio,Hollis Thompson,Jose Calderon,DeMarcus Cousins,294.668,253.75,15,Nov-23-2016,3,13
5641,Rudy Gay,Alex Len,Tony Allen,Wilson Chandler,Hollis Thompson,Kyle Lowry,Isaiah Thomas,DeMarcus Cousins,290.958,253.25,49,Nov-23-2016,5,13
5642,Russell Westbrook,Rudy Gay,Alex Len,Victor Oladipo,Tim Frazier,Tony Parker,Patrick Patterson,Serge Ibaka,291.148,252.5,23,Nov-23-2016,5,13
5643,Rudy Gay,Karl-Anthony Towns,Steven Adams,Paul Millsap,Sergio Rodriguez,Hollis Thompson,Jose Calderon,James Harden,291.028,252.5,42,Nov-23-2016,5,13
5644,Kevin Durant,Rudy Gay,Joel Embiid,Bismack Biyombo,Eric Gordon,Tim Frazier,Paul Millsap,Wilson Chandler,291.388,252.5,48,Nov-23-2016,4,13
5645,Jrue Holiday,Kevin Durant,Rudy Gay,Marc Gasol,Clint Capela,Wilson Chandler,Jose Calderon,Jordan Clarkson,291.088,252.5,34,Nov-23-2016,5,13
5646,Rudy Gay,Karl-Anthony Towns,Alex Len,Lou Williams,Dion Waiters,Nik Stauskas,Paul Millsap,Kyrie Irving,291.598,252.0,32,Nov-23-2016,4,13
5647,Rudy Gay,Brook Lopez,Zach LaVine,Tim Frazier,Tony Parker,Patrick Patterson,Kyrie Irving,DeMarcus Cousins,290.918,251.5,4,Nov-23-2016,6,13
5648,Rudy Gay,Brook Lopez,Eric Gordon,Tony Parker,Ersan Ilyasova,Isaiah Thomas,Jordan Clarkson,DeMarcus Cousins,290.908,251.25,5,Nov-23-2016,6,13
5649,Jrue Holiday,Kevin Durant,Jonas Valanciunas,Tim Frazier,Wilson Chandler,Vince Carter,Jose Calderon,DeMarcus Cousins,291.578,249.75,34,Nov-23-2016,4,13
5650,Jrue Holiday,Alex Len,Jusuf Nurkic,Lou Williams,Paul Millsap,Wilson Chandler,Jose Calderon,James Harden,292.488,248.75,45,Nov-23-2016,3,13
5651,Rudy Gay,Brook Lopez,Alex Len,Elfrid Payton,Lou Williams,Tim Frazier,Hollis Thompson,James Harden,296.508,248.75,4,Nov-23-2016,3,13
5652,Kevin Durant,Alex Len,Jusuf Nurkic,Elfrid Payton,Victor Oladipo,Nik Stauskas,Paul Millsap,Andrew Wiggins,292.208,248.5,2,Nov-23-2016,4,13
5653,Dario Saric,Jonas Valanciunas,Alex Len,Avery Bradley,Tim Frazier,Tony Parker,Andrew Wiggins,James Harden,290.978,248.25,46,Nov-23-2016,5,13
5654,Rudy Gay,Clint Capela,Joel Embiid,Zach LaVine,Ish Smith,Lou Williams,Jose Calderon,James Harden,290.838,248.0,22,Nov-23-2016,6,13
5655,Russell Westbrook,Rudy Gay,Jerami Grant,Bismack Biyombo,Lou Williams,Hollis Thompson,Jordan Clarkson,DeMarcus Cousins,291.518,247.75,41,Nov-23-2016,4,13
5656,Russell Westbrook,Rudy Gay,Clint Capela,Joel Embiid,Lou Williams,Tim Frazier,Tony Parker,Jared Dudley,290.998,246.5,44,Nov-23-2016,5,13
5657,Rudy Gay,Bismack Biyombo,Avery Bradley,Tim Frazier,Sergio Rodriguez,Wilson Chandler,Kyrie Irving,DeMarcus Cousins,291.608,246.25,31,Nov-23-2016,4,13
5658,Rudy Gay,Brook Lopez,Elfrid Payton,Ish Smith,Tony Allen,Tony Parker,Paul Millsap,DeMarcus Cousins,291.818,245.75,21,Nov-23-2016,4,13
5659,Jrue Holiday,Rudy Gay,Joel Embiid,Alex Len,Victor Oladipo,Lou Williams,Isaiah Thomas,Jordan Clarkson,294.338,245.75,18,Nov-23-2016,3,13
5660,Rudy Gay,Alex Len,Bismack Biyombo,Elfrid Payton,Victor Oladipo,Ish Smith,Blake Griffin,Paul Millsap,291.378,245.5,49,Nov-23-2016,4,13
5661,Dario Saric,Hassan Whiteside,Joel Embiid,Tim Frazier,Paul Millsap,Hollis Thompson,Jose Calderon,James Harden,292.038,245.5,10,Nov-23-2016,4,13
5662,Rudy Gay,Clint Capela,Joel Embiid,Elfrid Payton,Victor Oladipo,Paul Millsap,Sergio Rodriguez,Andrew Wiggins,292.018,245.25,12,Nov-23-2016,4,13
5663,Jrue Holiday,Rudy Gay,Al Horford,Jonas Valanciunas,Victor Oladipo,Tim Frazier,Vince Carter,Kyrie Irving,291.118,245.25,28,Nov-23-2016,5,13
5664,Rudy Gay,Karl-Anthony Towns,Nik Stauskas,Tony Parker,Blake Griffin,Wilson Chandler,Jose Calderon,DeMarcus Cousins,292.928,244.5,36,Nov-23-2016,3,13
5665,Rudy Gay,Marc Gasol,Jonas Valanciunas,Elfrid Payton,Ricky Rubio,Avery Bradley,Tim Frazier,Andrew Wiggins,291.458,244.25,44,Nov-23-2016,4,13
5666,Russell Westbrook,Rudy Gay,Joel Embiid,Nene Hilario,Tim Frazier,Wilson Chandler,Hollis Thompson,Isaiah Thomas,290.748,242.75,49,Nov-23-2016,6,13
5667,Jerami Grant,Joel Embiid,Alex Len,Elfrid Payton,Blake Griffin,Andrew Wiggins,Jose Calderon,James Harden,291.658,242.5,25,Nov-23-2016,4,13
5668,Rudy Gay,Clint Capela,Elfrid Payton,Emmanuel Mudiay,Avery Bradley,Tim Frazier,Patrick Patterson,DeMarcus Cousins,291.018,242.5,43,Nov-23-2016,5,13
5669,Clint Capela,Joel Embiid,Lou Williams,Thaddeus Young,Andrew Wiggins,Jose Calderon,James Harden,Jordan Clarkson,290.828,241.75,27,Nov-23-2016,6,13
5670,Dario Saric,Karl-Anthony Towns,Alex Len,Elfrid Payton,Dion Waiters,Tim Frazier,Paul Millsap,Isaiah Thomas,290.818,240.5,29,Nov-23-2016,6,13
5671,Hassan Whiteside,Tim Frazier,Nik Stauskas,Patrick Patterson,Vince Carter,Jose Calderon,James Harden,DeMarcus Cousins,291.528,240.25,36,Nov-23-2016,4,13
5672,Rudy Gay,Dario Saric,Al Horford,Ricky Rubio,Nik Stauskas,Kyrie Irving,Jordan Clarkson,DeMarcus Cousins,291.028,240.25,41,Nov-23-2016,5,13
5673,Rudy Gay,Hassan Whiteside,Victor Oladipo,Ish Smith,Trevor Booker,Sergio Rodriguez,Jose Calderon,DeMarcus Cousins,293.088,239.75,34,Nov-23-2016,3,13
5674,Kevin Durant,Brook Lopez,Joel Embiid,Tim Frazier,Blake Griffin,Ersan Ilyasova,Andrew Wiggins,Hollis Thompson,290.768,239.75,40,Nov-23-2016,6,13
5675,Russell Westbrook,Rudy Gay,Al Horford,Tim Frazier,Wilson Chandler,Vince Carter,Jose Calderon,Serge Ibaka,291.418,239.5,47,Nov-23-2016,4,13
5676,Rudy Gay,Brook Lopez,Clint Capela,Ricky Rubio,Tim Frazier,Nik Stauskas,Blake Griffin,Paul Millsap,292.528,239.25,43,Nov-23-2016,3,13
5677,Russell Westbrook,Dario Saric,Karl-Anthony Towns,Alex Len,Victor Oladipo,Nik Stauskas,Andrew Wiggins,Jose Calderon,290.808,239.0,32,Nov-23-2016,6,13
5678,Rudy Gay,Jonas Valanciunas,Elfrid Payton,Tony Allen,Blake Griffin,Andrew Wiggins,Terry Rozier,DeMarcus Cousins,291.308,238.75,5,Nov-23-2016,5,13
5679,Kevin Durant,Rudy Gay,Hassan Whiteside,Clint Capela,Tony Allen,Tony Parker,Paul Millsap,Jose Calderon,291.578,238.5,35,Nov-23-2016,4,13
5680,Rudy Gay,Marc Gasol,Elfrid Payton,Lou Williams,Blake Griffin,Andrew Wiggins,Jose Calderon,LaMarcus Aldridge,290.758,238.5,46,Nov-23-2016,6,13
5681,Russell Westbrook,Rudy Gay,Alex Len,Bismack Biyombo,Victor Oladipo,Eric Gordon,Nik Stauskas,Andrew Wiggins,291.288,238.25,8,Nov-23-2016,5,13
5682,Dario Saric,Brook Lopez,Elfrid Payton,Victor Oladipo,Tim Frazier,Blake Griffin,Jose Calderon,DeMarcus Cousins,293.938,237.75,23,Nov-23-2016,3,13
5683,Jrue Holiday,Rudy Gay,Steven Adams,Jusuf Nurkic,Victor Oladipo,Paul Millsap,Trevor Booker,Andrew Wiggins,291.588,237.25,33,Nov-23-2016,4,13
5684,Karl-Anthony Towns,Bismack Biyombo,Tim Frazier,Trevor Booker,Andrew Wiggins,Wilson Chandler,Jose Calderon,James Harden,293.738,237.25,26,Nov-23-2016,3,13
5685,Russell Westbrook,Rudy Gay,Dario Saric,Brook Lopez,Alex Len,Sergio Rodriguez,Wilson Chandler,Jordan Clarkson,291.448,237.0,45,Nov-23-2016,4,13
5686,Kevin Durant,Rudy Gay,Clint Capela,Emmanuel Mudiay,Nik Stauskas,Tony Allen,Jordan Clarkson,DeMarcus Cousins,292.148,236.75,8,Nov-23-2016,4,13
5687,Hassan Whiteside,Avery Bradley,Lou Williams,Tim Frazier,Hollis Thompson,Jose Calderon,Kyrie Irving,DeMarcus Cousins,291.908,236.25,17,Nov-23-2016,4,13
5688,Rudy Gay,Dario Saric,Clint Capela,Bismack Biyombo,Victor Oladipo,Tim Frazier,James Harden,Jordan Clarkson,294.228,236.0,19,Nov-23-2016,3,13
5689,Rudy Gay,DeMarre Carroll,Hassan Whiteside,Elfrid Payton,Zaza Pachulia,Andrew Wiggins,Jose Calderon,James Harden,290.898,235.25,7,Nov-23-2016,6,13
5690,Rudy Gay,Karl-Anthony Towns,Alex Len,Zach LaVine,Ish Smith,Tim Frazier,Wilson Chandler,Isaiah Thomas,292.168,235.0,6,Nov-23-2016,4,13
5691,Jrue Holiday,Rudy Gay,Dario Saric,Jonas Valanciunas,Victor Oladipo,Andrew Wiggins,Terry Rozier,DeMarcus Cousins,290.948,234.0,50,Nov-23-2016,5,13
5692,Jusuf Nurkic,Victor Oladipo,Tony Parker,Andrew Wiggins,Hollis Thompson,Jose Calderon,James Harden,DeMarcus Cousins,295.138,233.75,11,Nov-23-2016,3,13
5693,Rudy Gay,Brook Lopez,Ricky Rubio,Lou Williams,Patrick Patterson,George Hill,Jordan Clarkson,DeMarcus Cousins,290.928,233.75,1,Nov-23-2016,6,13
5694,Dario Saric,Al Horford,Lou Williams,Andrew Wiggins,Jose Calderon,James Harden,Jordan Clarkson,LaMarcus Aldridge,290.838,233.5,24,Nov-23-2016,6,13
5695,Jrue Holiday,Rudy Gay,Bismack Biyombo,Victor Oladipo,Eric Gordon,Ersan Ilyasova,Andrew Wiggins,DeMarcus Cousins,290.868,232.75,11,Nov-23-2016,6,13
5696,Rudy Gay,Hassan Whiteside,Al Horford,Jared Dudley,Wilson Chandler,Hollis Thompson,Jose Calderon,James Harden,291.178,232.5,21,Nov-23-2016,5,13
5697,Kevin Durant,Hassan Whiteside,Alex Len,Victor Oladipo,Blake Griffin,Hollis Thompson,Jose Calderon,Jordan Clarkson,292.658,232.0,38,Nov-23-2016,3,13
5698,Rudy Gay,Dario Saric,Al Horford,Jusuf Nurkic,Elfrid Payton,Paul Millsap,Andrew Wiggins,George Hill,290.758,231.75,45,Nov-23-2016,6,13
5699,Rudy Gay,Jusuf Nurkic,Elfrid Payton,Victor Oladipo,Dion Waiters,Wilson Chandler,Jordan Clarkson,DeMarcus Cousins,296.198,231.5,5,Nov-23-2016,3,13
