Date,Player,Pos,Salary,Predicted,Scored,Team
Nov-19-2016,Dwyane Wade,SG,6100,26.76,49.5,CHI
Nov-19-2016,Bradley Beal,SG,5500,27.5,48.75,WAS
Nov-19-2016,Jonathan Gibson,SG,3300,0.0,41.5,DAL
Nov-19-2016,John Wall,PG,8800,43.06,50.75,WAS
Nov-19-2016,Rudy Gobert,C,6500,33.72,43.5,UTA
Nov-19-2016,Marcin Gortat,C,5900,31.32,47.0,WAS
Nov-19-2016,Alan Williams,C,3000,18.93,38.75,PHO
Nov-19-2016,Marcus Morris,SF,5000,21.31,34.75,DET
Nov-19-2016,Dwyane Wade,SG,6100,26.76,49.5,CHI
Nov-19-2016,Marco Belinelli,SG,3300,15.4,45.0,CHA
Nov-19-2016,John Wall,PG,8800,43.06,50.75,WAS
Nov-19-2016,Isaiah Thomas,PG,7700,39.59,44.0,BOS
Nov-19-2016,Sergio Rodriguez,PG,4700,23.3,37.5,PHI
Nov-19-2016,Anthony Davis,PF/C,10800,55.65,68.5,NO
Nov-19-2016,Alan Williams,C,3000,18.93,38.75,PHO
Nov-19-2016,Blake Griffin,PF,8300,43.81,51.75,LAC
Nov-19-2016,Dwyane Wade,SG,6100,26.76,49.5,CHI
Nov-19-2016,Eric Gordon,SG,4800,25.23,43.25,HOU
Nov-19-2016,Kevin Durant,SF/PF,9400,50.88,56.5,GS
Nov-19-2016,Giannis Antetokounmpo,PG,9100,48.57,48.5,MIL
Nov-19-2016,Langston Galloway,PG,3500,14.04,39.25,NO
Nov-19-2016,Clint Capela,C,5600,29.38,39.5,HOU
Nov-19-2016,JaMychal Green,PF,3500,15.99,31.5,MEM
Nov-19-2016,Marco Belinelli,SG,3300,15.4,45.0,CHA
Nov-19-2016,Kevin Durant,SF/PF,9400,50.88,56.5,GS
Nov-19-2016,Isaiah Thomas,PG,7700,39.59,44.0,BOS
Nov-19-2016,Jrue Holiday,PG,6000,30.39,40.0,NO
Nov-19-2016,Andrew Harrison,PG/SG,3000,12.75,30.0,MEM
Nov-19-2016,Anthony Davis,PF/C,10800,55.65,68.5,NO
Nov-19-2016,Al Horford,C,6000,30.38,51.25,BOS
Nov-19-2016,Bismack Biyombo,C,4000,18.3,36.0,ORL
Nov-19-2016,Dwyane Wade,SG,6100,26.76,49.5,CHI
Nov-19-2016,Dion Waiters,SG,4800,26.27,34.5,MIA
Nov-19-2016,Jonathan Gibson,SG,3300,0.0,41.5,DAL
Nov-19-2016,Jabari Parker,SF/PF,6200,32.49,45.25,MIL
Nov-19-2016,John Wall,PG,8800,43.06,50.75,WAS
Nov-19-2016,Jrue Holiday,PG,6000,30.39,40.0,NO
Nov-19-2016,Anthony Davis,PF/C,10800,55.65,68.5,NO
Nov-19-2016,Bismack Biyombo,C,4000,18.3,36.0,ORL
Nov-19-2016,Blake Griffin,PF,8300,43.81,51.75,LAC
Nov-19-2016,Bradley Beal,SG,5500,27.5,48.75,WAS
Nov-19-2016,Marco Belinelli,SG,3300,15.4,45.0,CHA
Nov-19-2016,Kevin Durant,SF/PF,9400,50.88,56.5,GS
Nov-19-2016,John Wall,PG,8800,43.06,50.75,WAS
Nov-19-2016,Tim Frazier,PG,4900,21.02,37.75,NO
Nov-19-2016,Clint Capela,C,5600,29.38,39.5,HOU
Nov-20-2016,Glenn Robinson III,SF,3400,19.15,34.25,IND
Nov-20-2016,Thaddeus Young,PF,5400,29.46,41.25,IND
Nov-20-2016,Nikola Mirotic,PF,4300,25.18,39.25,CHI
Nov-20-2016,Jonas Valanciunas,C,5600,26.26,48.5,TOR
Nov-20-2016,Larry Nance Jr.,SF/PF,3700,16.17,34.0,LAL
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Rudy Gay,SF,6600,33.0,46.75,SAC
Nov-20-2016,Meyers Leonard,PF,3000,8.76,32.75,POR
Nov-20-2016,Jonas Valanciunas,C,5600,26.26,48.5,TOR
Nov-20-2016,Jusuf Nurkic,C,4300,20.59,35.25,DEN
Nov-20-2016,Carmelo Anthony,SF,7500,39.55,48.75,NY
Nov-20-2016,Evan Turner,SG/SF,3900,19.48,32.0,POR
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Paul Millsap,PF,7600,40.51,44.25,ATL
Nov-20-2016,Meyers Leonard,PF,3000,8.76,32.75,POR
Nov-20-2016,Jonas Valanciunas,C,5600,26.26,48.5,TOR
Nov-20-2016,Dwight Howard,C,7400,37.57,45.5,ATL
Nov-20-2016,C.J. McCollum,PG/SG,7300,40.19,46.0,POR
Nov-20-2016,Courtney Lee,SG,3600,15.77,31.75,NY
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Rudy Gay,SF,6600,33.0,46.75,SAC
Nov-20-2016,Nikola Mirotic,PF,4300,25.18,39.25,CHI
Nov-20-2016,Robin Lopez,C,5000,27.92,34.25,CHI
Nov-20-2016,Carmelo Anthony,SF,7500,39.55,48.75,NY
Nov-20-2016,C.J. McCollum,PG/SG,7300,40.19,46.0,POR
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Jamal Murray,PG,3600,15.9,30.0,DEN
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Rudy Gay,SF,6600,33.0,46.75,SAC
Nov-20-2016,Thaddeus Young,PF,5400,29.46,41.25,IND
Nov-20-2016,Enes Kanter,C,4400,21.75,33.0,OKC
Nov-20-2016,Dwight Howard,C,7400,37.57,45.5,ATL
Nov-20-2016,Courtney Lee,SG,3600,15.77,31.75,NY
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Jamal Murray,PG,3600,15.9,30.0,DEN
Nov-20-2016,Lou Williams,SG,5200,27.12,36.25,LAL
Nov-20-2016,Jonas Valanciunas,C,5600,26.26,48.5,TOR
Nov-20-2016,Enes Kanter,C,4400,21.75,33.0,OKC
Nov-20-2016,DeMarre Carroll,SF/PF,3500,17.42,27.5,TOR
Nov-20-2016,Carmelo Anthony,SF,7500,39.55,48.75,NY
Nov-20-2016,Kyle Lowry,PG,8200,44.56,45.5,TOR
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Lou Williams,SG,5200,27.12,36.25,LAL
Nov-20-2016,Meyers Leonard,PF,3000,8.76,32.75,POR
Nov-20-2016,Brook Lopez,C,6500,41.79,38.5,BKN
Nov-20-2016,Kyle Korver,SG,3800,18.51,28.5,ATL
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Jamal Murray,PG,3600,15.9,30.0,DEN
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Lou Williams,SG,5200,27.12,36.25,LAL
Nov-20-2016,Glenn Robinson III,SF,3400,19.15,34.25,IND
Nov-20-2016,Jusuf Nurkic,C,4300,20.59,35.25,DEN
Nov-20-2016,DeMarre Carroll,SF/PF,3500,17.42,27.5,TOR
Nov-20-2016,Dwight Howard,C,7400,37.57,45.5,ATL
Nov-20-2016,C.J. McCollum,PG/SG,7300,40.19,46.0,POR
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Lou Williams,SG,5200,27.12,36.25,LAL
Nov-20-2016,Paul Millsap,PF,7600,40.51,44.25,ATL
Nov-20-2016,Rudy Gay,SF,6600,33.0,46.75,SAC
Nov-20-2016,Thaddeus Young,PF,5400,29.46,41.25,IND
Nov-20-2016,Jusuf Nurkic,C,4300,20.59,35.25,DEN
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Rajon Rondo,PG,5300,30.88,33.75,CHI
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Lou Williams,SG,5200,27.12,36.25,LAL
Nov-20-2016,Paul Millsap,PF,7600,40.51,44.25,ATL
Nov-20-2016,Nikola Mirotic,PF,4300,25.18,39.25,CHI
Nov-20-2016,Kosta Koufos,C,3000,13.15,23.0,SAC
Nov-20-2016,Carmelo Anthony,SF,7500,39.55,48.75,NY
Nov-20-2016,Courtney Lee,SG,3600,15.77,31.75,NY
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Robin Lopez,C,5000,27.92,34.25,CHI
Nov-20-2016,DeMarre Carroll,SF/PF,3500,17.42,27.5,TOR
Nov-20-2016,Evan Turner,SG/SF,3900,19.48,32.0,POR
Nov-20-2016,Courtney Lee,SG,3600,15.77,31.75,NY
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Rajon Rondo,PG,5300,30.88,33.75,CHI
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Paul Millsap,PF,7600,40.51,44.25,ATL
Nov-20-2016,Rudy Gay,SF,6600,33.0,46.75,SAC
Nov-20-2016,Nikola Mirotic,PF,4300,25.18,39.25,CHI
Nov-20-2016,Jonas Valanciunas,C,5600,26.26,48.5,TOR
Nov-20-2016,Brook Lopez,C,6500,41.79,38.5,BKN
Nov-20-2016,Kyle Korver,SG,3800,18.51,28.5,ATL
Nov-20-2016,Kyle Lowry,PG,8200,44.56,45.5,TOR
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Paul Millsap,PF,7600,40.51,44.25,ATL
Nov-20-2016,Enes Kanter,C,4400,21.75,33.0,OKC
Nov-20-2016,Larry Nance Jr.,SF/PF,3700,16.17,34.0,LAL
Nov-20-2016,C.J. McCollum,PG/SG,7300,40.19,46.0,POR
Nov-20-2016,Evan Turner,SG/SF,3900,19.48,32.0,POR
Nov-20-2016,Kyle Korver,SG,3800,18.51,28.5,ATL
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Nikola Mirotic,PF,4300,25.18,39.25,CHI
Nov-20-2016,Meyers Leonard,PF,3000,8.76,32.75,POR
Nov-20-2016,Enes Kanter,C,4400,21.75,33.0,OKC
Nov-20-2016,Jusuf Nurkic,C,4300,20.59,35.25,DEN
Nov-20-2016,C.J. McCollum,PG/SG,7300,40.19,46.0,POR
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Rajon Rondo,PG,5300,30.88,33.75,CHI
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Nikola Mirotic,PF,4300,25.18,39.25,CHI
Nov-20-2016,Meyers Leonard,PF,3000,8.76,32.75,POR
Nov-20-2016,Robin Lopez,C,5000,27.92,34.25,CHI
Nov-20-2016,Dwight Howard,C,7400,37.57,45.5,ATL
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Kyle Lowry,PG,8200,44.56,45.5,TOR
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Joe Johnson,SG/SF,3300,18.29,20.25,UTA
Nov-20-2016,Thaddeus Young,PF,5400,29.46,41.25,IND
Nov-20-2016,Jusuf Nurkic,C,4300,20.59,35.25,DEN
Nov-20-2016,Larry Nance Jr.,SF/PF,3700,16.17,34.0,LAL
Nov-20-2016,Carmelo Anthony,SF,7500,39.55,48.75,NY
Nov-20-2016,Brook Lopez,C,6500,41.79,38.5,BKN
Nov-20-2016,C.J. McCollum,PG/SG,7300,40.19,46.0,POR
Nov-20-2016,Kyle Lowry,PG,8200,44.56,45.5,TOR
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Lou Williams,SG,5200,27.12,36.25,LAL
Nov-20-2016,Rudy Gay,SF,6600,33.0,46.75,SAC
Nov-20-2016,Jonas Valanciunas,C,5600,26.26,48.5,TOR
Nov-20-2016,Robin Lopez,C,5000,27.92,34.25,CHI
Nov-20-2016,Larry Nance Jr.,SF/PF,3700,16.17,34.0,LAL
Nov-20-2016,C.J. McCollum,PG/SG,7300,40.19,46.0,POR
Nov-20-2016,Courtney Lee,SG,3600,15.77,31.75,NY
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Thaddeus Young,PF,5400,29.46,41.25,IND
Nov-20-2016,Carmelo Anthony,SF,7500,39.55,48.75,NY
Nov-20-2016,Dwight Howard,C,7400,37.57,45.5,ATL
Nov-20-2016,Evan Turner,SG/SF,3900,19.48,32.0,POR
Nov-20-2016,Kyle Korver,SG,3800,18.51,28.5,ATL
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Darren Collison,PG,5100,22.96,32.5,SAC
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-20-2016,Arron Afflalo,SG,3100,13.11,22.25,SAC
Nov-20-2016,Paul Millsap,PF,7600,40.51,44.25,ATL
Nov-20-2016,Rudy Gay,SF,6600,33.0,46.75,SAC
Nov-20-2016,Glenn Robinson III,SF,3400,19.15,34.25,IND
Nov-20-2016,Robin Lopez,C,5000,27.92,34.25,CHI
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Jeff Teague,PG,6800,34.19,61.75,IND
Nov-20-2016,Darren Collison,PG,5100,22.96,32.5,SAC
Nov-20-2016,Rudy Gay,SF,6600,33.0,46.75,SAC
Nov-20-2016,Meyers Leonard,PF,3000,8.76,32.75,POR
Nov-20-2016,Larry Nance Jr.,SF/PF,3700,16.17,34.0,LAL
Nov-20-2016,Dwight Howard,C,7400,37.57,45.5,ATL
Nov-20-2016,Russell Westbrook,PG,12000,65.52,73.25,OKC
Nov-20-2016,Darren Collison,PG,5100,22.96,32.5,SAC
Nov-20-2016,Isaiah Canaan,PG,3000,13.45,23.5,CHI
Nov-20-2016,Jimmy Butler,SG/SF,8700,45.37,59.25,CHI
Nov-21-2016,Jabari Parker,SF/PF,6400,32.49,38.75,MIL
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Marco Belinelli,SG,3600,16.21,34.75,CHA
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Spencer Hawes,PF/C,3900,14.17,35.0,CHA
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Mike Conley,PG,6400,31.82,47.0,MEM
Nov-21-2016,Frank Kaminsky,PF,4400,22.41,32.0,CHA
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Serge Ibaka,PF/C,5600,27.83,42.5,ORL
Nov-21-2016,Devin Booker,SG/SF,6200,27.11,37.5,PHO
Nov-21-2016,Salah Mejri,C,3000,15.47,32.25,DAL
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Vince Carter,SF,4000,20.22,26.25,MEM
Nov-21-2016,Ersan Ilyasova,PF,4100,19.23,31.75,PHI
Nov-21-2016,Gerald Henderson,SG,3500,18.34,26.75,PHI
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Gorgui Dieng,PF/C,5800,28.96,42.0,MIN
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Michael Kidd-Gilchrist,SF,5200,25.19,30.0,CHA
Nov-21-2016,Patrick Patterson,PF,3700,19.77,29.0,TOR
Nov-21-2016,Marco Belinelli,SG,3600,16.21,34.75,CHA
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Salah Mejri,C,3000,15.47,32.25,DAL
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Chris Paul,PG,8600,44.14,52.75,LAC
Nov-21-2016,Robert Covington,SF,4300,22.68,27.75,PHI
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Tony Allen,SG,3300,17.19,26.5,MEM
Nov-21-2016,Gorgui Dieng,PF/C,5800,28.96,42.0,MIN
Nov-21-2016,Marc Gasol,C,6400,31.2,43.0,MEM
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Chris Paul,PG,8600,44.14,52.75,LAC
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Jeff Green,SF/PF,3400,18.21,23.0,ORL
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Wesley Matthews,SG,4800,21.63,33.75,DAL
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Al Horford,C,6500,36.5,44.0,BOS
Nov-21-2016,Rodney Stuckey,PG/SG,3000,7.18,26.5,IND
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Robert Covington,SF,4300,22.68,27.75,PHI
Nov-21-2016,Blake Griffin,PF,8500,46.34,49.25,LAC
Nov-21-2016,Wesley Matthews,SG,4800,21.63,33.75,DAL
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Salah Mejri,C,3000,15.47,32.25,DAL
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Elfrid Payton,PG,5400,29.17,35.25,ORL
Nov-21-2016,Patrick Patterson,PF,3700,19.77,29.0,TOR
Nov-21-2016,Tony Allen,SG,3300,17.19,26.5,MEM
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Al Horford,C,6500,36.5,44.0,BOS
Nov-21-2016,Devin Booker,SG/SF,6200,27.11,37.5,PHO
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Mike Conley,PG,6400,31.82,47.0,MEM
Nov-21-2016,Robert Covington,SF,4300,22.68,27.75,PHI
Nov-21-2016,Blake Griffin,PF,8500,46.34,49.25,LAC
Nov-21-2016,Marco Belinelli,SG,3600,16.21,34.75,CHA
Nov-21-2016,Gorgui Dieng,PF/C,5800,28.96,42.0,MIN
Nov-21-2016,Serge Ibaka,PF/C,5600,27.83,42.5,ORL
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Mike Conley,PG,6400,31.82,47.0,MEM
Nov-21-2016,Vince Carter,SF,4000,20.22,26.25,MEM
Nov-21-2016,Ersan Ilyasova,PF,4100,19.23,31.75,PHI
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Serge Ibaka,PF/C,5600,27.83,42.5,ORL
Nov-21-2016,Al Horford,C,6500,36.5,44.0,BOS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Chris Paul,PG,8600,44.14,52.75,LAC
Nov-21-2016,Mike Conley,PG,6400,31.82,47.0,MEM
Nov-21-2016,Sam Dekker,SF,3000,12.45,19.5,HOU
Nov-21-2016,David Lee,PF,3800,16.16,27.5,SA
Nov-21-2016,Seth Curry,SG,5400,25.44,34.0,DAL
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Serge Ibaka,PF/C,5600,27.83,42.5,ORL
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Chris Paul,PG,8600,44.14,52.75,LAC
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Michael Beasley,SF/PF,3100,14.31,19.25,MIL
Nov-21-2016,Seth Curry,SG,5400,25.44,34.0,DAL
Nov-21-2016,Marco Belinelli,SG,3600,16.21,34.75,CHA
Nov-21-2016,Al Horford,C,6500,36.5,44.0,BOS
Nov-21-2016,Marc Gasol,C,6400,31.2,43.0,MEM
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Kawhi Leonard,SF,8700,44.63,43.25,SA
Nov-21-2016,Frank Kaminsky,PF,4400,22.41,32.0,CHA
Nov-21-2016,Patrick Patterson,PF,3700,19.77,29.0,TOR
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Marc Gasol,C,6400,31.2,43.0,MEM
Nov-21-2016,Rodney Stuckey,PG/SG,3000,7.18,26.5,IND
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Michael Beasley,SF/PF,3100,14.31,19.25,MIL
Nov-21-2016,Kentavious Caldwell-Pope,SG,5300,26.01,33.75,DET
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Kevin Seraphin,C,3000,8.87,25.5,IND
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Chris Paul,PG,8600,44.14,52.75,LAC
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Vince Carter,SF,4000,20.22,26.25,MEM
Nov-21-2016,Blake Griffin,PF,8500,46.34,49.25,LAC
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Dion Waiters,SG,5100,31.22,33.25,MIA
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Salah Mejri,C,3000,15.47,32.25,DAL
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Mike Conley,PG,6400,31.82,47.0,MEM
Nov-21-2016,Michael Kidd-Gilchrist,SF,5200,25.19,30.0,CHA
Nov-21-2016,David Lee,PF,3800,16.16,27.5,SA
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Gorgui Dieng,PF/C,5800,28.96,42.0,MIN
Nov-21-2016,Alex Len,C,5000,22.19,34.0,PHO
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Mike Conley,PG,6400,31.82,47.0,MEM
Nov-21-2016,Patrick Patterson,PF,3700,19.77,29.0,TOR
Nov-21-2016,Jeff Green,SF/PF,3400,18.21,23.0,ORL
Nov-21-2016,Dion Waiters,SG,5100,31.22,33.25,MIA
Nov-21-2016,Hassan Whiteside,C,9300,50.42,52.25,MIA
Nov-21-2016,Spencer Hawes,PF/C,3900,14.17,35.0,CHA
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Terry Rozier,PG,3000,14.74,23.0,BOS
Nov-21-2016,Blake Griffin,PF,8500,46.34,49.25,LAC
Nov-21-2016,Patrick Patterson,PF,3700,19.77,29.0,TOR
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Karl-Anthony Towns,C,8000,48.1,60.0,MIN
Nov-21-2016,Gorgui Dieng,PF/C,5800,28.96,42.0,MIN
Nov-21-2016,Devin Booker,SG/SF,6200,27.11,37.5,PHO
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Michael Kidd-Gilchrist,SF,5200,25.19,30.0,CHA
Nov-21-2016,Blake Griffin,PF,8500,46.34,49.25,LAC
Nov-21-2016,Ersan Ilyasova,PF,4100,19.23,31.75,PHI
Nov-21-2016,Bradley Beal,SG,6000,33.16,49.0,WAS
Nov-21-2016,Spencer Hawes,PF/C,3900,14.17,35.0,CHA
Nov-21-2016,Al Horford,C,6500,36.5,44.0,BOS
Nov-21-2016,John Wall,PG,9000,46.86,60.5,WAS
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Harrison Barnes,SF/PF,6400,27.41,33.25,DAL
Nov-21-2016,Frank Kaminsky,PF,4400,22.41,32.0,CHA
Nov-21-2016,Wesley Matthews,SG,4800,21.63,33.75,DAL
Nov-21-2016,Gorgui Dieng,PF/C,5800,28.96,42.0,MIN
Nov-21-2016,Al Horford,C,6500,36.5,44.0,BOS
Nov-21-2016,Giannis Antetokounmpo,PG,8800,49.5,67.0,MIL
Nov-21-2016,Eric Bledsoe,PG,6800,32.94,56.75,PHO
Nov-21-2016,Mike Conley,PG,6400,31.82,47.0,MEM
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Sean Kilpatrick,SG,3800,20.61,47.0,BKN
Nov-2-2016,Chris Paul,PG,8400,49.19,54.25,LAC
Nov-2-2016,Otto Porter,SF,4500,25.36,41.75,WAS
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,Isaiah Thomas,PG,7300,40.98,50.5,BOS
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,Montrezl Harrell,PF,3000,0.81,37.0,HOU
Nov-2-2016,Dwight Howard,C,7600,40.03,49.25,ATL
Nov-2-2016,Sean Kilpatrick,SG,3800,20.61,47.0,BKN
Nov-2-2016,T.J. Warren,SF,5900,32.17,41.75,PHO
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
Nov-2-2016,James Harden,PG/SG,11200,60.54,66.5,HOU
Nov-2-2016,Amir Johnson,PF/C,3400,18.0,47.0,BOS
Nov-2-2016,D'Angelo Russell,PG,6700,28.8,46.5,LAL
Nov-2-2016,Montrezl Harrell,PF,3000,0.81,37.0,HOU
Nov-2-2016,Brook Lopez,C,6400,27.95,55.75,BKN
Nov-2-2016,Alex Len,C,3900,23.39,33.0,PHO
Nov-2-2016,DeMar DeRozan,SG,7800,42.71,57.75,TOR
Nov-2-2016,Marcus Morris,SF,5400,31.09,38.5,DET
Nov-2-2016,Lance Stephenson,SF,3800,16.97,37.5,NO
Nov-2-2016,John Wall,PG,8200,42.93,60.75,WAS
